,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
239107,4.572,-74.181,CUNDINAMARCA,0.6531267137355359,0.4265745041949806,0,0
372621,11.0227909088,-74.8701477051,ATLANTICO,-0.09449198212259446,0.008928734685456711,0,0
566692,7.1079998016,-73.1360015869,SANTANDER,0.30672680767010974,0.09408133454349649,0,0
558130,7.114783,-73.121699,SANTANDER,0.2815585639716982,0.07927522494580487,0,0
566863,7.1259999275,-73.1149978638,SANTANDER,0.4135404499002071,0.1710157037036657,0,0
277578,4.734,-74.063,CUNDINAMARCA,0.256116814315023,0.06559582257487596,0,0
373040,11.0050001144,-74.81199646,ATLANTICO,-0.28338771069046054,0.08030859457038016,0,0
70232,6.1858034535,-75.5589652061,ANTIOQUIA,-0.5632127646006424,0.3172086182090986,0,0
531339,4.8055308015,-75.6863808632,RISARALDA,-0.07490287048170252,0.005610440006398703,0,0
496665,5.5305958792,-74.6983278522,CALDAS,0.7133305082459973,0.5088404139944929,0,0
252838,4.673,-74.052,CUNDINAMARCA,0.2624808710258435,0.0688962076544855,0,0
436434,10.4135301,-75.5397014,BOLIVAR,0.07632597453846834,0.005825654389246918,0,0
37400,6.1959335,-75.5840503,ANTIOQUIA,-0.2794209406178574,0.07807606205576818,0,0
4233,6.2151508,-75.5563952,ANTIOQUIA,-0.39597693125299216,0.15679773008453687,0,0
348467,4.67614689,-74.047907,CUNDINAMARCA,-0.6594653168580322,0.4348945041386648,0,0
272404,4.728,-74.052,CUNDINAMARCA,0.14396208960096324,0.020725083242275767,0,0
114047,6.2070407,-75.5873391,ANTIOQUIA,0.13371256200100134,0.017879049236871628,0,0
294588,4.295,-74.455,CUNDINAMARCA,-0.00535850916191194,2.8713620438294197e-05,0,0
86844,,,ANTIOQUIA,0.2799058955436706,0.07834731036010426,1,1
558185,7.063055,-73.100362,SANTANDER,-0.005102077349794953,2.6031193283290694e-05,0,0
514344,7.885,-72.504,NORTE DE SANTANDER,0.3854702175681517,0.1485872886320382,0,0
2106,6.159,-75.574,ANTIOQUIA,-0.19197552267062257,0.03685460130465872,0,0
455755,4.54761,-75.66548,QUINDIO,0.2988835822194478,0.0893313957203294,0,0
114942,,,ANTIOQUIA,-0.12581660416033813,0.015829817882439215,1,1
258289,4.656,-74.073,CUNDINAMARCA,-0.2380524967067501,0.056668991188317266,0,0
456247,4.4679304494,-75.7534790039,QUINDIO,-0.05588756492649871,0.0031234199134136087,0,0
33002,6.17,-75.564,ANTIOQUIA,-0.7494904801350462,0.561735979813062,0,0
378917,10.955,-74.833,ATLANTICO,0.2149307890683385,0.04619524408953862,0,0
569273,11.2265437,-74.1962515,MAGDALENA,-0.16137762169122993,0.026042736782717724,0,0
84210,6.2116261,-75.6026028,ANTIOQUIA,0.2776585558307172,0.0770942736259995,0,0
147267,4.409,-76.162,VALLE DEL CAUCA,-0.6148296301613172,0.3780154741243021,0,0
412799,10.9930000305,-74.81199646,ATLANTICO,0.08817928618834081,0.007775586512685313,0,0
114693,6.1654931485,-75.575790428,ANTIOQUIA,0.010535424461057374,0.00011099516857464607,0,0
33839,6.122614,-75.634477,ANTIOQUIA,0.18388229269496392,0.03381269756675638,0,0
346721,5.3050021658,-73.815881946,CUNDINAMARCA,-0.8023054000679686,0.6436939549782231,0,0
561960,7.134,-73.119,SANTANDER,0.1088920548281056,0.011857479604687157,0,0
558217,6.977901,-73.046091,SANTANDER,0.3132778235480007,0.09814299472697227,0,0
168486,3.39,-76.536,VALLE DEL CAUCA,0.025874552848289767,0.0006694924850989401,0,0
382073,11.0068492,-74.802914,ATLANTICO,0.05400402868001386,0.0029164351136717597,0,0
223032,4.7291116,-74.040676,CUNDINAMARCA,-0.016877437551658048,0.0002848478983101172,0,0
129764,6.2170000076,-75.5839996338,ANTIOQUIA,-0.18103180627899462,0.03277251488463544,0,0
191984,3.3725125,-76.5172139,VALLE DEL CAUCA,0.18135686135513218,0.032890311160584634,0,0
3069,6.248000145,-75.5920028687,ANTIOQUIA,0.35803195935270615,0.12818688391793784,0,0
379449,11.008,-74.829,ATLANTICO,0.3255992557882301,0.10601487536984931,0,0
338862,4.7571261,-74.0496203,CUNDINAMARCA,0.03487920799174127,0.0012165591501311478,0,0
244767,4.7338609786,-74.0526035968,CUNDINAMARCA,0.047547494506268606,0.0022607642338236433,0,0
378521,11.0439996719,-74.9209976196,ATLANTICO,-0.0758465567393376,0.005752700169213558,0,0
87617,6.206156,-75.565256,ANTIOQUIA,-0.3749511347759853,0.1405883534697991,0,0
223208,4.851,-74.063,CUNDINAMARCA,-0.13365576680444846,0.017863864000085106,0,0
231245,4.650219,-74.050724,CUNDINAMARCA,-0.5409332531810982,0.2926087843970861,0,0
37566,6.2696247,-75.5885241,ANTIOQUIA,0.03854754662016191,0.0014859133504335558,0,0
444048,4.5809813453,-75.6437920389,QUINDIO,0.001997014045132417,3.9880650964561395e-06,0,0
109517,6.2428227801,-75.6134462357,ANTIOQUIA,0.020626778376350074,0.000425463986187063,0,0
285335,4.918643,-74.022557,CUNDINAMARCA,0.12591134538593707,0.015853666896896736,0,0
192156,3.495012467,-76.4936858739,VALLE DEL CAUCA,0.35768473339127027,0.1279383685011841,0,0
412925,10.9899997711,-74.8150024414,ATLANTICO,0.018370386598920874,0.00033747110379381165,0,0
252987,4.656,-74.049,CUNDINAMARCA,0.02640222381556967,0.0006970774224074343,0,0
212127,4.747,-74.105,CUNDINAMARCA,0.3426161077078884,0.1173857972609034,0,0
584745,1.2139999867,-77.2789993286,NARIÑO,-0.1669702424777384,0.027879061873074755,0,0
145856,3.374,-76.517,VALLE DEL CAUCA,0.3409314116575928,0.11623422745483898,0,0
431956,10.387598,-75.469767,BOLIVAR,0.04185735119907008,0.0017520378494022936,0,0
558104,6.9730000496,-73.0500030518,SANTANDER,0.08343656087400753,0.0069616596904819635,0,0
343603,4.611000061,-74.1689987183,CUNDINAMARCA,0.3485642977814951,0.1214970696879068,0,0
138535,3.475,-76.52,VALLE DEL CAUCA,-0.7038095637272175,0.4953479019938962,0,0
320916,4.3110886,-74.8053854,CUNDINAMARCA,-0.3576111783227667,0.12788575486139764,0,0
447411,4.546,-75.77,QUINDIO,-0.6016098729259749,0.3619344392020077,0,0
246531,4.681,-74.111,CUNDINAMARCA,-0.11496424034546848,0.013216776558210644,0,0
572390,11.1470003128,-74.2220001221,MAGDALENA,-0.18618945629033057,0.03466651363368892,0,0
423684,,,ATLANTICO,0.1194788204484567,0.014275188535754555,1,1
501852,5.0760385,-75.5010067,CALDAS,0.1090427337149098,0.011890317776020726,0,0
347421,4.6350002289,-74.0729980469,CUNDINAMARCA,-0.008103849520768591,6.567237705526133e-05,0,0
510044,7.908,-72.474,NORTE DE SANTANDER,0.11059065701980764,0.012230293420072728,0,0
410421,10.981,-74.797,ATLANTICO,-0.09440042938821946,0.00891144106868021,0,0
412952,11.0106034215,-74.8073494238,ATLANTICO,-0.02025468584844603,0.00041025229881923986,0,0
79289,6.1645928903,-75.5696729617,ANTIOQUIA,-0.2862047850760554,0.08191317900043106,0,0
453248,4.5683611392,-75.7422673702,QUINDIO,0.7436536193517735,0.5530207055749925,0,0
218898,4.6871796,-74.0340719,CUNDINAMARCA,-0.5585188452802363,0.31194330053316854,0,0
105354,6.1589958,-75.5947223,ANTIOQUIA,-0.06504132831985565,0.004230374389611257,0,0
172666,3.4359463,-76.5356962,VALLE DEL CAUCA,0.43296630888031373,0.18745982462544325,0,0
302186,4.640384,-74.152722,CUNDINAMARCA,0.07981193221246663,0.006369944523487369,0,0
582542,8.7584753,-75.8733361,CORDOBA,0.15791809989038263,0.02493812627298887,0,0
23141,6.1666384,-75.5715017,ANTIOQUIA,-0.24792162008190566,0.06146512970403677,0,0
376794,11.003,-74.833,ATLANTICO,-0.36416572333897257,0.1326166740549971,0,0
568304,11.2403547,-74.2110227,MAGDALENA,0.18073898214808892,0.03266657966792721,0,0
278335,4.866,-74.046,CUNDINAMARCA,0.17042213186447164,0.029043703029231357,0,0
109439,6.3236213554,-75.5641957004,ANTIOQUIA,-0.06649920893452155,0.004422144788917151,0,0
412769,10.9930000305,-74.81199646,ATLANTICO,0.3655944086837124,0.13365927166079333,0,0
326851,4.7059998512,-74.2300033569,CUNDINAMARCA,0.20878091177459268,0.043589469121430253,0,0
565406,6.9730000496,-73.0589981079,SANTANDER,0.4748700961519994,0.22550160821940912,0,0
37414,6.2636675,-75.5976775,ANTIOQUIA,0.20166839343014153,0.040670140908694356,0,0
220506,4.2890000343,-74.2139968872,CUNDINAMARCA,0.028434610362827684,0.0008085270664858274,0,0
381925,10.9870004654,-74.8050003052,ATLANTICO,-0.10214521018507483,0.010433643963753115,0,0
531145,4.8273831036,-75.6887841225,RISARALDA,0.2215546573332272,0.04908646618604373,0,0
405706,10.9989995956,-74.81300354,ATLANTICO,0.05352713504280793,0.0028651541858909966,0,0
256195,4.33,-74.371,CUNDINAMARCA,0.016901601151593226,0.00028566412148753746,0,0
549259,7.0612449,-73.1062832,SANTANDER,0.11466042341857019,0.0131470126985258,0,0
570937,11.2403260651,-74.1782605648,MAGDALENA,0.14884995576506022,0.022156309331260383,0,0
389903,10.9586496353,-74.8015518188,ATLANTICO,0.3127354702770848,0.0978034743694294,0,0
456402,4.5755479756,-75.6447851658,QUINDIO,0.5820955591764019,0.338835240012888,0,0
517916,7.866,-72.482,NORTE DE SANTANDER,0.4236392133589977,0.17947018309543036,0,0
579373,4.4359998703,-75.2099990845,TOLIMA,0.14981731787938912,0.022445228736573928,0,0
447057,4.5310001373,-75.6790008545,QUINDIO,0.35286104704369947,0.12451091852077589,0,0
175451,3.337,-76.547,VALLE DEL CAUCA,-0.6525821777985001,0.4258634987802333,0,0
513398,7.844,-72.502,NORTE DE SANTANDER,0.6322783595782617,0.3997759239909776,0,0
207855,3.4119999409,-76.513999939,VALLE DEL CAUCA,-0.44550821931787077,0.19847757347978004,0,0
539393,4.8049802085,-75.6830871105,RISARALDA,0.00880125055971348,7.746201141485685e-05,0,0
119061,6.1656009641,-75.5314993858,ANTIOQUIA,-0.9239946267959187,0.8537660703477291,0,0
395978,10.9924638228,-74.7958231289,ATLANTICO,0.1605577130017064,0.025778779204338322,0,0
6829,6.206156,-75.565256,ANTIOQUIA,-0.27290056108240357,0.07447471623909069,0,0
252991,4.646,-74.059,CUNDINAMARCA,0.0023713726074579,5.62340804340168e-06,0,0
8854,6.2486069,-75.5742467,ANTIOQUIA,-0.16234947699023472,0.026357352679002754,0,0
505246,7.909,-72.489,NORTE DE SANTANDER,0.1468008504982521,0.02155048970701016,0,0
378979,11.0204188,-74.862073,ATLANTICO,-0.3598325326417786,0.12947945154739668,0,0
420301,11.0059995651,-74.8239974976,ATLANTICO,0.04619630153325005,0.002134098275350961,0,0
248400,4.701,-74.046,CUNDINAMARCA,-0.3690385122519384,0.1361894235251241,0,0
137052,3.37,-76.518,VALLE DEL CAUCA,0.35869804272281414,0.1286642858531778,0,0
33855,6.128494,-75.3805667,ANTIOQUIA,0.10926258601520544,0.011938312702730169,0,0
501300,5.0731138,-75.5407627,CALDAS,-0.0313647026682915,0.000983744573470332,0,0
1877,6.225137413,-75.5952185826,ANTIOQUIA,-0.17871781549297516,0.03194005757458111,0,0
207163,3.4849998951,-76.513999939,VALLE DEL CAUCA,-0.7894347346476795,0.6232072002682523,0,0
19897,6.1664,-75.5693799,ANTIOQUIA,-0.31270632973661705,0.09778524865734586,0,0
551926,7.0916454,-73.1363887,SANTANDER,0.5275906403713009,0.27835188380739934,0,0
199104,,,VALLE DEL CAUCA,0.1349010529849881,0.01819829409645857,1,1
27497,6.1490001679,-75.3789978027,ANTIOQUIA,0.07877433455621663,0.006205395784774745,0,0
192179,,,VALLE DEL CAUCA,-0.08621936790432372,0.007433779401821127,1,1
8845,6.2359543374,-75.5997562408,ANTIOQUIA,-0.15259841613844216,0.023286276607961166,0,0
393354,11.015994072,-74.8222198486,ATLANTICO,-0.3983844008769051,0.1587101308620506,0,0
114435,6.1517634,-75.6449461,ANTIOQUIA,0.2297333682707272,0.052777420497013575,0,0
433051,10.3978101,-75.555058,BOLIVAR,-0.7750830810212417,0.6007537824853807,0,0
345033,4.864758,-74.050918,CUNDINAMARCA,-0.34336667731466974,0.11790067509011654,0,0
109391,6.1717408,-75.5812627,ANTIOQUIA,0.16359285937748957,0.02676262363930308,0,0
137831,,,VALLE DEL CAUCA,0.21087891431304762,0.04446991650184968,1,1
245267,4.6629641,-74.1377103,CUNDINAMARCA,0.08301627791559163,0.006891702398958747,0,0
248619,4.6428527273,-74.0584101842,CUNDINAMARCA,-0.05034828984219786,0.002534950290033964,0,0
274210,4.7243591,-74.0333699,CUNDINAMARCA,0.06386037319509441,0.004078147264616733,0,0
582636,8.750983,-75.8785348,CORDOBA,0.21700166413123867,0.04708972223572692,0,0
373504,11.018,-74.82,ATLANTICO,0.15970131181038738,0.025504508993958577,0,0
323101,4.894,-74.029,CUNDINAMARCA,-0.8321374898904672,0.6924528020812074,0,0
269115,4.671,-74.053,CUNDINAMARCA,-0.8413204707006354,0.7078201344199387,0,0
460760,5.0435264,-75.5030088,CALDAS,0.31817198711770445,0.10123341338642869,0,0
507411,7.883,-72.519,NORTE DE SANTANDER,0.3224030483423448,0.10394372558043631,0,0
221735,4.7317518,-74.05362,CUNDINAMARCA,-0.09507181610696946,0.009038650217877418,0,0
105418,6.2399997711,-75.5839996338,ANTIOQUIA,0.2798448603874206,0.07831314588525494,0,0
378136,11.019,-74.824,ATLANTICO,-0.0641126085873509,0.004110426579874861,0,0
15937,,,ANTIOQUIA,0.25864956232350167,0.06689959609013897,1,1
578247,4.2634539,-74.822206,TOLIMA,-0.12562030630283338,0.01578046135561768,0,0
170793,3.372,-76.516,VALLE DEL CAUCA,0.3519281945105792,0.12385345409147608,0,0
317061,4.6942629,-74.051998,CUNDINAMARCA,-0.43527983344366206,0.18946853340274217,0,0
17554,6.140934,-75.6186209,ANTIOQUIA,0.11148856749734293,0.01242970068260959,0,0
239125,4.6500000954,-74.1719970703,CUNDINAMARCA,0.3857467847750957,0.14880058196432402,0,0
194054,3.449,-76.549,VALLE DEL CAUCA,-0.4468752810800751,0.19969751684039616,0,0
331095,4.3045959,-74.8031414,CUNDINAMARCA,-0.2031685699233936,0.041277467804716875,0,0
105966,6.2537127,-75.595347,ANTIOQUIA,-0.3930786625327549,0.15451083493853943,0,0
389338,,,ATLANTICO,0.21356446118804762,0.045609779082541095,1,1
431291,10.4303557,-75.5332702,BOLIVAR,0.03406146263578691,0.0011601832368891077,0,0
104804,6.165988,-75.3658555,ANTIOQUIA,-0.5584576839353375,0.3118749847464213,0,0
207865,3.4230000973,-76.5240020752,VALLE DEL CAUCA,-0.09810847252689392,0.0096252723815603,0,0
198646,,,VALLE DEL CAUCA,0.4160734088845821,0.17311708158083666,1,1
381320,10.9899997711,-74.8040008545,ATLANTICO,-0.15839876998392022,0.025090170332418865,0,0
1279,6.214,-75.171,ANTIOQUIA,-0.22998803414016145,0.05289449584765607,0,0
220898,4.3125621065,-74.7917890549,CUNDINAMARCA,0.3579724147301633,0.12814424970774402,0,0
439422,10.4435637166,-75.5218648911,BOLIVAR,-0.2895751823558186,0.08385378623640559,0,0
66141,6.1220002174,-75.6299972534,ANTIOQUIA,0.16706740530275432,0.027911517914594782,0,0
118402,6.1938458349,-75.601708889,ANTIOQUIA,0.32545289715102577,0.10591958826399615,0,0
159398,3.360660243,-76.5352249146,VALLE DEL CAUCA,-0.3172867766608256,0.10067089864381663,0,0
20244,6.249,-75.613,ANTIOQUIA,0.24480293108788764,0.05992847506922107,0,0
369896,2.9170000553,-75.2750015259,HUILA,0.28940224163457273,0.08375365746311562,0,0
347553,4.77883811,-74.051268,CUNDINAMARCA,0.011844870114973816,0.00014030094804059982,0,0
578048,4.4399886,-75.2224968,TOLIMA,0.2560009732559436,0.06553649830799035,0,0
532064,4.8010244,-75.7130296,RISARALDA,0.44233577309591254,0.19566093616035862,0,0
593703,,,CESAR,-0.1481582354308859,0.021950862725993815,1,1
225340,4.871,-74.058,CUNDINAMARCA,-0.4803805249406423,0.23076544874224708,0,0
374752,11.0159434,-74.8118538,ATLANTICO,0.11800367371533937,0.013924867010316276,0,0
427896,10.3876209259,-75.4794921875,BOLIVAR,0.05269368182445788,0.002776624104217203,0,0
106006,6.2433560405,-75.5613470078,ANTIOQUIA,0.13598426961193688,0.01849172158189194,0,0
425554,10.299556,-75.4352879,BOLIVAR,-0.8257194610294771,0.6818126283228102,0,0
246828,4.3449997902,-74.3700027466,CUNDINAMARCA,0.11759579384714947,0.013828770730541276,0,0
235940,4.658,-74.073,CUNDINAMARCA,-0.5162473796098048,0.2665113569539899,0,0
273850,4.88248,-74.01764,CUNDINAMARCA,-0.9579595433321799,0.9176864866611987,0,0
41716,6.2634062376,-75.5982112885,ANTIOQUIA,-0.044241794630208275,0.001957336392101526,0,0
342623,4.7308633,-74.0421786,CUNDINAMARCA,-0.2492555535974308,0.06212833099916169,0,0
230366,4.608471,-74.136523,CUNDINAMARCA,-0.04470652143741738,0.0019986730590342595,0,0
17752,6.2200893,-75.6064321,ANTIOQUIA,-0.0344469780589165,0.0011865942973914747,0,0
346500,4.644,-74.057,CUNDINAMARCA,0.00035602796171652074,1.2675590952402036e-07,0,0
114127,6.1748429,-75.5895265,ANTIOQUIA,0.05650214983666402,0.0031924929361648318,0,0
74507,6.2846696,-75.6096055,ANTIOQUIA,0.33490835283101816,0.11216360479598575,0,0
137692,3.492,-76.518,VALLE DEL CAUCA,-0.01898786965156063,0.0003605391939046572,0,0
565229,7.0723921,-73.1069693,SANTANDER,0.3490220614533701,0.12181639938116007,0,0
129927,6.244203,-75.5812119,ANTIOQUIA,-0.12145259048846313,0.014750731736358325,0,0
420244,10.9169998169,-74.7990036011,ATLANTICO,0.953608782512287,0.9093697100845662,0,0
539557,4.8273189589,-75.6693649292,RISARALDA,0.4116372641205057,0.16944523721261498,0,0
214052,4.7096555,-74.049772,CUNDINAMARCA,-0.3022524749520823,0.09135655861465913,0,0
84043,6.1441603106,-75.621278286,ANTIOQUIA,0.074706701717421,0.005581091281495714,0,0
143495,3.267,-76.516,VALLE DEL CAUCA,-0.6745665244911496,0.45503999596406874,0,0
27407,6.3400001526,-75.5419998169,ANTIOQUIA,0.39086547766590485,0.15277582163099596,0,0
182277,3.3765073,-76.5228755,VALLE DEL CAUCA,-0.24604481093894215,0.06053804898997978,0,0
10548,6.147,-75.384,ANTIOQUIA,0.13659497446473168,0.0186581870490207,0,0
513137,,,NORTE DE SANTANDER,0.2622356153699066,0.06876751796843358,1,1
569258,11.2478604617,-74.1965103149,MAGDALENA,0.23985817051257996,0.05753194196164188,0,0
195472,3.436942,-76.5475199,VALLE DEL CAUCA,-0.5184143069648908,0.268753393665888,0,0
501053,5.0663722,-75.5187885,CALDAS,0.014594262351682374,0.00021299249358973355,0,0
1734,6.2139889,-75.5625678,ANTIOQUIA,-0.25725897032471856,0.06618217781253442,0,0
137990,3.402,-76.501,VALLE DEL CAUCA,0.38781916988213894,0.15040370852807133,0,0
300343,4.7416304,-74.0931584,CUNDINAMARCA,0.32505616863540077,0.1056615127679261,0,0
192780,3.4684761,-76.5214425,VALLE DEL CAUCA,0.2277836623186893,0.05188539681931467,0,0
263888,4.61,-74.198,CUNDINAMARCA,0.19930680219910357,0.03972320140283259,0,0
248495,4.728,-74.027,CUNDINAMARCA,-0.24040639475395764,0.05779523463859571,0,0
508113,7.937,-72.49,NORTE DE SANTANDER,0.14931169887504403,0.022293983420951825,0,0
269007,4.702,-74.035,CUNDINAMARCA,-0.6616799076724025,0.43782030021735907,0,0
454032,,,QUINDIO,0.41375497414871987,0.17119317863280784,1,1
324906,4.746,-74.059,CUNDINAMARCA,0.30794269598535706,0.09482870401073004,0,0
374109,10.981,-74.796,ATLANTICO,0.14512304592862435,0.021060698459601613,0,0
392393,11.0002619,-74.8257049,ATLANTICO,-0.26701077553383,0.07129475425117736,0,0
132948,6.2032819,-75.5667775,ANTIOQUIA,-0.5055397270842477,0.2555704156604156,0,0
512156,7.864,-72.497,NORTE DE SANTANDER,0.2562929566484389,0.06568607962759856,0,0
348546,4.7301861,-74.0820553,CUNDINAMARCA,-0.42110896583493407,0.17733276110656768,0,0
231056,4.703949,-74.050966,CUNDINAMARCA,-0.46990030657933524,0.22080629812335326,0,0
377960,10.991,-74.797,ATLANTICO,0.4189115436502071,0.17548688140339938,0,0
134054,3.382999897,-76.5179977417,VALLE DEL CAUCA,0.09455723343182143,0.008941070394279969,0,0
285063,4.717,-74.073,CUNDINAMARCA,0.016239401364973816,0.0002637181566927134,0,0
224776,4.639,-74.062,CUNDINAMARCA,0.017126320134419615,0.00029331084134662667,0,0
200921,3.3573555,-76.542711,VALLE DEL CAUCA,-0.6105571692238172,0.37278005689060095,0,0
182143,,,VALLE DEL CAUCA,0.44889924267488546,0.2015105300740857,1,1
325280,4.73,-74.07,CUNDINAMARCA,-0.2781707148752286,0.07737894661419573,0,0
342549,4.72751,-74.07472,CUNDINAMARCA,0.33804537353171504,0.11427467456619675,0,0
348132,4.6577545,-74.0508829,CUNDINAMARCA,-1.0380251497403954,1.0774962114935702,0,0
389943,11.0,-74.8379974365,ATLANTICO,0.09747320949140992,0.009501026568556285,0,0
212139,4.723,-74.024,CUNDINAMARCA,-0.3617498652115785,0.1308629649805952,0,0
309859,4.64997,-74.0590855,CUNDINAMARCA,-0.5885183449514741,0.3463538423444223,0,0
477311,5.0524844,-75.4851838545,CALDAS,-0.24309194162895764,0.05909369208493655,0,0
186278,3.3864424359,-76.5218954783,VALLE DEL CAUCA,0.10583070564806007,0.011200138257966334,0,0
582518,8.75972,-75.88556,CORDOBA,0.08936441760370073,0.007985999133648617,0,0
199838,3.4160570045,-76.4594391338,VALLE DEL CAUCA,0.5169678648104448,0.26725577324667027,0,0
101704,6.1816795,-75.5806399,ANTIOQUIA,0.060446724694694254,0.0036538065263161603,0,0
357884,4.857,-74.052,CUNDINAMARCA,-0.09114593659225712,0.008307581757279754,0,0
59208,6.168150918,-75.6125745169,ANTIOQUIA,0.3336542069895412,0.1113251298418196,0,0
344135,4.7168805,-74.0570648,CUNDINAMARCA,-0.4111513896756307,0.16904546523220232,0,0
153568,3.37,-76.516,VALLE DEL CAUCA,0.22555436907142123,0.050874773407206905,0,0
302102,4.875905,-74.042833,CUNDINAMARCA,0.28975690384108255,0.08395906332357035,0,0
193352,3.3715569,-76.5507589,VALLE DEL CAUCA,0.5254188464782992,0.27606496423458654,0,0
435845,10.3837074285,-75.4796147346,BOLIVAR,0.21405274243804762,0.04581857654524915,0,0
308283,4.695,-74.048,CUNDINAMARCA,-0.3344532822080559,0.1118589979797415,0,0
254418,4.706,-74.057,CUNDINAMARCA,-0.39281741780128776,0.15430552372807146,0,0
329779,4.759232,-74.028295,CUNDINAMARCA,0.272814721482721,0.07442787225769464,0,0
161162,3.2655303,-76.5327086,VALLE DEL CAUCA,-0.1026930723809798,0.010545867115045156,0,0
31349,6.2503736969,-75.6092834473,ANTIOQUIA,-0.09018709460314867,0.008133712032957287,0,0
158136,3.377,-76.522,VALLE DEL CAUCA,0.06280819257258763,0.003944869054235252,0,0
501154,5.0496743,-75.4830165,CALDAS,0.2959819903351004,0.08760533860272748,0,0
149460,3.5450000763,-76.4950027466,VALLE DEL CAUCA,0.44508235512716254,0.19809830284554164,0,0
445360,4.5420087902,-75.7014012337,QUINDIO,0.4807599887301244,0.2311301667637893,0,0
277396,4.589,-74.192,CUNDINAMARCA,0.44143966739433793,0.1948689799492237,0,0
299615,4.7185275475,-74.0604913503,CUNDINAMARCA,0.020054657531023423,0.0004021892886866345,0,0
28807,6.2381211,-75.5651329,ANTIOQUIA,0.3618337834390033,0.13092368683778355,0,0
291243,4.7329388,-74.0577809,CUNDINAMARCA,-0.1918284448050258,0.036798152236314836,0,0
302150,4.718167,-74.060729,CUNDINAMARCA,-0.04717337952289924,0.0022253277356114893,0,0
318593,4.868662,-74.053367,CUNDINAMARCA,-0.15538449288487932,0.024144340629091113,0,0
534092,4.807,-75.714,RISARALDA,-0.42083131811813956,0.1770989983090508,0,0
317169,4.7168443,-74.0339229,CUNDINAMARCA,-0.21082207347113702,0.044445946662669496,0,0
134107,3.2690000534,-76.5299987793,VALLE DEL CAUCA,-0.32941559284081734,0.10851463280666715,0,0
191965,3.4260125337,-76.5331269733,VALLE DEL CAUCA,0.3573774692979885,0.12771865556183473,0,0
138405,,,VALLE DEL CAUCA,0.15575135184350763,0.02425848360108011,1,1
329514,4.706415,-74.239161,CUNDINAMARCA,0.1624934771843467,0.0264041301274598,0,0
142249,,,VALLE DEL CAUCA,-0.47913936859827544,0.22957453454075405,1,1
242047,4.907,-73.942,CUNDINAMARCA,-1.0055008941774517,1.0110320481916548,0,0
129886,6.248000145,-75.5920028687,ANTIOQUIA,0.06386127439673217,0.00407826236757472,0,0
198790,3.3721745,-76.54693,VALLE DEL CAUCA,0.22939486470589365,0.052622003953435255,0,0
582107,8.7709043022,-75.8643288386,CORDOBA,0.18705551020726752,0.03498976389890116,0,0
184664,3.3940332325,-76.5328645706,VALLE DEL CAUCA,-0.10229307886642225,0.010463873983972083,0,0
169868,3.435,-76.529,VALLE DEL CAUCA,0.5766190325114184,0.33248950865440424,0,0
271173,4.912,-74.048,CUNDINAMARCA,-0.48799953728859613,0.23814354839388394,0,0
428610,10.3893896498,-75.4701519012,BOLIVAR,0.23772475024928852,0.0565130568810866,0,0
554012,7.1078128715,-73.13560009,SANTANDER,0.27839320902617537,0.07750277883189177,0,0
285065,4.6662969297,-74.0449762344,CUNDINAMARCA,-0.24957276412740725,0.06228656459419446,0,0
136517,3.458,-76.483,VALLE DEL CAUCA,0.1704413660576627,0.029050259263602173,0,0
46428,6.238,-75.596,ANTIOQUIA,0.04548804179430732,0.0020691619462806497,0,0
48549,6.1730864,-75.3393102,ANTIOQUIA,0.40836374500389105,0.16676094823360296,0,0
262274,4.702,-74.052,CUNDINAMARCA,-0.41113289771135264,0.16903025958053355,0,0
345030,4.864758,-74.050918,CUNDINAMARCA,-0.7001762138691117,0.490246730468084,0,0
130156,6.1938079,-75.566387,ANTIOQUIA,-0.24211256892349908,0.05861849603073609,0,0
538717,4.8273831036,-75.6781840324,RISARALDA,0.3427319487669678,0.11746518870560342,0,0
539398,4.7914504488,-75.7461726665,RISARALDA,0.4025729442809709,0.1620649754670497,0,0
6756,6.1635239,-75.6310549,ANTIOQUIA,0.03967669701078691,0.0015742402856857868,0,0
319198,4.7235249919,-74.0838575363,CUNDINAMARCA,-0.786880599280714,0.6191810775243756,0,0
181890,4.0854441371,-76.1923283671,VALLE DEL CAUCA,-0.025658026872180884,0.0006583343429735564,0,0
48956,6.1811266,-75.5851646,ANTIOQUIA,-0.04856906147053763,0.002358953732128863,0,0
521790,7.9019999504,-72.4779968262,NORTE DE SANTANDER,0.35065268548274986,0.1229573058362643,0,0
374225,11.021,-74.816,ATLANTICO,0.16124109685804555,0.025998691315985627,0,0
390177,11.011535761,-74.8128595086,ATLANTICO,0.01510835081313111,0.0002282622642926395,0,0
463483,5.0641204718,-75.4958796501,CALDAS,0.6881217501595689,0.4735115430426681,0,0
298534,4.693009,-74.0416512,CUNDINAMARCA,-0.3222262268764915,0.10382974128706017,0,0
236151,4.71,-74.215,CUNDINAMARCA,0.23662330723132996,0.05599058952509237,0,0
211378,3.4944450882,-76.5040683746,VALLE DEL CAUCA,0.4216356625626627,0.17777663194465557,0,0
344880,4.6674482,-74.0507742,CUNDINAMARCA,-0.8051241131914182,0.6482248376422676,0,0
549053,7.1209998131,-73.1309967041,SANTANDER,0.4475540996470766,0.20030467211090536,0,0
134234,4.765,-75.951,VALLE DEL CAUCA,-0.31749226145046094,0.10080133608092785,0,0
